3250,53.21782300698734,50.16520905344503,0.15468873810219716,0.11184911983851488,0.3038746068415583,0.50672030293993,0.4026958087450968,0.8291010170722156,0.207586991826291,0.18632779477939543,0.6722657992453815,0.01556305462400987,0.058856380593683554,0.06700330023371101,0.5160622181567798,0.6793673546733294,0.3515940905532339,0.07424269040158012,0.26606828086619894,0.03443370925756556,0.0435622298461791,0.8391315832980898,0.10671612636639792,0.6133294294986619,0.379402900626838,0.024105538342344565,0.031461549389100195,0.4185022026431718,0.11859969579137329,0.07365548313754136,0.05095442727472932
3251,55.65576886206086,37.35160891678456,0.5714882835018062,0.05448321681088475,0.3176066373632707,0.4472836060409416,0.22743948674245257,0.7758506498561989,0.16766635186846882,0.08125387683169688,0.6971356335654914,0.012533442545892736,0.05210011418162514,0.07720820698820614,0.4788072796501785,0.4023410746229227,0.45871071202190367,0.2211764037402028,0.30913599970779565,0.3594558938569672,0.06744001110014589,0.6494906220406592,0.14743377356709245,0.6539128738855489,0.19646585416543533,0.013060094668119034,0.08947397992816143,0.4185022026431718,0.016072221269739805,0.01015598057698894,0.011932206924948617
3252,55.60234748927317,37.52866635790848,0.717812394632248,0.06258188150496265,0.28836606966742145,0.483883707428704,0.2553774363768837,0.8078203832942774,0.21156732274639375,0.08269378589394287,0.6941274136166923,0.012486823742744388,0.07357481036253588,0.10810583677991,0.4722157620144866,0.47491567056367956,0.48065954148528395,0.05104223477404186,0.4359590106346024,0.37274014632141633,0.08613845331990802,0.6325477125975544,0.1896084338851843,0.676351184048761,0.2920413126253062,0.009156966222857069,0.08787982483435273,0.41850220264317156,0.03885628806919131,0.014347757653666771,0.016697281021097733
3253,55.68576985471832,37.53627800751902,0.717885799514628,0.06404618284386286,0.40503556031961024,0.6382741189533618,0.1630851798072259,0.8269539951031348,0.28603871799412833,0.16453607349456703,0.7406675589105773,0.012544662003391585,0.04844065588499981,0.06565593873665272,0.4723984666070533,0.6418713897160604,0.4801092868263982,0.11200496973849314,0.26358996431470477,0.3726142209681599,0.0767105046008766,0.6801311219066454,0.18992428200032807,0.6758080651251734,0.26259843728122156,0.012477536152817728,0.09236320283576095,0.41850220264317156,0.0196205431758935,0.011027631155246295,0.008445204662774989
3254,59.828592466577184,30.407069421198987,0.4581535992923823,0.06375887809431403,0.24239027011388414,0.3141583224304624,0.13650745582459548,0.8362618257044423,0.4969451390511465,0.43654854975180657,0.6060413589889885,0.02851640497135863,0.0778893619429776,0.05691819753670368,0.2838808902920905,0.7204868658778867,0.9898883899633182,0.19900715828190885,0.3875013914850291,0.9877782480757616,0.10283372341716607,0.624614343270319,0.25468183904262665,0.9730922408634809,0.44879341549761004,0.008287043035604196,0.06378979272583243,0.4185022026431716,0.06135039910346994,0.018834657379439203,0.02635819955973918
3255,55.72241623119234,37.41739779002309,0.6718408739211649,0.05948119831403855,0.48282619177236513,0.440017139467002,0.21302033544063403,0.7981624129796292,0.2418488534934193,0.12683260232157867,0.6933211968301145,0.012522296097071986,0.054937537369086985,0.08147196495308272,0.4714562602798338,0.4719820053604435,0.4805612321966451,0.08433285106101532,0.36632904798243654,0.3720711458197376,0.08156473341634196,0.6871289454326742,0.12947186200274968,0.6763356798005465,0.3629284921817937,0.011571699776274084,0.06676887979958371,0.4185022026431716,0.05026338274038409,0.015111589997089982,0.021594843589919904
3256,55.89571491647374,37.465670314584685,0.7658634894960729,0.06114926434589855,0.29108535383575473,0.6766132735343094,0.1989884408290735,0.8482043720932602,0.29859904594211617,0.12850813858471394,0.6963358112585273,0.01650303280317157,0.06872190489504665,0.11403897887066322,0.4727611935132267,0.6450716651558218,0.485333818739049,0.18001201340731807,0.3836130171205504,0.37618848033893804,0.07972138094029176,0.633759696178382,0.2111264189943414,0.677111919895693,0.3433903221544465,0.006335868242395788,0.14680573928278276,0.41850220264317173,0.04968246572093183,0.016490168146726915,0.021345262055812088
3257,55.789555689193314,49.22478870259246,0.12020185766543409,0.0639512400218096,0.3535987586333926,0.5394609827403317,0.21593436655560821,0.8326835200117805,0.17815910300318905,0.08393182423578664,0.6500510577849274,0.021507845167557042,0.04936197632201244,0.08490256725566424,0.4200508908266358,0.5117329583296767,0.1896212665795963,0.1430890715242806,0.33446398009422446,0.26313495201772,0.04866380865395299,0.6553986024613891,0.13969721787132147,0.5742818437248913,0.40053082374826665,0.013296653081518237,0.057601573332158505,0.41850220264317173,0.05589967627092381,0.025537986942638164,0.024016385288526867
3258,54.96663525099563,82.85192153271771,0.17230584074801578,0.059943839825936485,0.3228459712861552,0.22120915051321835,0.21737334789835677,0.7738784399458197,0.10650017099019628,0.06424121460546303,0.5446247489913321,0.06975441431777508,0.10177676256815991,0.1068997826741616,0.5876049056340089,0.5631822832119172,0.5682967910359551,0.07790972993042676,0.5130560054030452,0.11749215348178955,0.07108082248032485,0.5192588722882018,0.22202983351376943,0.6661648241525014,0.49440793765152624,0.1275745264437714,0.15625652564608272,0.4185022026431717,0.05960223711432855,0.08309729782062011,0.13568602820302847
3259,45.06603991223035,39.04104004930087,0.17960795582662686,0.06311811812575678,0.29789685354673134,0.4193487653166807,0.2762121930349091,0.8191708189427831,0.20371923199543115,0.10136696471644353,0.6612664093159145,0.025691077181013048,0.018881894314141667,0.03743139529652259,0.4279535741283259,0.7491053006847582,0.16848421600223198,0.1502305666394044,0.36934913562207927,0.06184507992947482,0.05207483931549445,0.6335857603901666,0.15934602346634322,0.6201139405255688,0.23560158233529443,0.026417717940831125,0.09753591307967886,0.4185022026431717,0.17175439958836364,0.049016400787615655,0.07380385526773234
3260,48.7389383903916,44.49098431560563,0.12905979837957826,0.06352415050628937,0.3187264319628992,0.42111628199438705,0.20925114714948426,0.7957863236091137,0.1603235305746792,0.0788978684969843,0.692162847190051,0.03729653056728809,0.042821804605047295,0.03031163496094239,0.5521166759536971,0.3750765548883292,0.3065381278481785,0.15675881731166427,0.3080354423338778,0.27937610489752335,0.03949037816678754,0.6320124357289071,0.13462778234518447,0.2463392003578295,0.32412183655859034,0.013066063327038042,0.07823818892589726,0.41850220264317173,0.041189433491480035,0.026530496714162542,0.018866858431992897
3261,55.750841130278936,49.22636380085758,0.1604625419346019,0.05972906827683626,0.3425962423717373,0.5595747010290778,0.26429278840138654,0.8267809126949245,0.1593708730130369,0.06853150381226619,0.502893755330061,0.020946455178885104,0.04207758674881382,0.06496066080782072,0.4176480281817053,0.48935517688851826,0.18394359955483028,0.11050254352174478,0.3199216840077208,0.26352040983615677,0.04908089014663239,0.576250897191917,0.1265889829692703,0.5728827509949036,0.40973582003390896,0.018081152872683078,0.10187248078417993,0.4185022026431718,0.015275808963247704,0.02997958664703906,0.007529040272167012
3262,55.74508869828248,49.14314058266119,0.10387671075121954,0.053573358831719604,0.3439360505143357,0.4036357864171055,0.16062139118203778,0.8118307702540379,0.16399546360101186,0.06633293912192592,0.5327751690118965,0.021303213407200813,0.05814196096868083,0.12674506142337064,0.41942667921856,0.41544398971843854,0.1871429340538489,0.1332227672525295,0.38059675979711716,0.26331384052503454,0.06853553889549045,0.6827600384028336,0.1844417219090652,0.575515238681027,0.5445747388106859,0.008744551316676808,0.06612909134298366,0.4185022026431716,0.0418174101562066,0.01784607763888626,0.017966169056370714
3263,58.58071459275977,49.68395765868343,0.0851420296457438,0.06407911978551037,0.15119686392090353,0.23455374707787816,0.619238487462048,0.7860007975963912,0.10875235367408564,0.08738952038489295,0.6194392842359618,0.04413830132688028,0.049361986873151305,0.027799991035203617,0.7516491523392055,0.9538661411373892,0.3211096298286751,0.12296789685720343,0.3225487474182102,0.13572653261424367,0.03320386059784509,0.8491230094821721,0.11704289048478082,0.2186744019841265,0.41459162236626357,0.07047929519357925,0.03269295385980737,0.41739836902984284,0.14151814573668864,0.09934217913454171,0.10335651127402581
3264,51.71979216531439,39.27135962204455,0.11359963141882644,0.061401518247752085,0.26880450496816205,0.22792830605040942,0.4092186173169915,0.7705680332607976,0.11178178925855693,0.06913344290791246,0.6903676639590199,0.014880407001632923,0.03472577826377024,0.05326184109328699,0.5754487468523329,0.652469096314377,0.5573807808530168,0.1853908782504391,0.348822606236788,0.0617846059151557,0.07205101952410026,0.6369912916634038,0.14010725294881118,0.4974937356697984,0.17384461012810112,0.027025421432593084,0.05028926961064315,0.4185022026431716,0.029083890953363736,0.03963068812263128,0.04850274866158557
3265,54.35114179254726,48.355022296625584,0.09618888914625784,0.041296490594196496,0.34849957935629833,0.484464321709223,0.2922324326419188,0.8062585169470577,0.11905786825354812,0.044685344139778295,0.457155053092937,0.0090399037983426,0.061937294684153106,0.08875620368838182,0.39336549561198375,0.346514955331726,0.14205735645691522,0.18397623310838646,0.40179238316737587,0.11883776865491258,0.055962013628301915,0.40203679801815034,0.16473171169887002,0.300863979957571,0.34852977935425156,0.016066779898150703,0.41792250227441496,0.4185022026431716,0.008199714912330038,0.03724227375228542,0.003522873936445801
3266,48.52009051430912,44.58798563858284,0.10640919681650655,0.06124133291004307,0.28630300762250877,0.18073309874617102,0.13617114003667813,0.7807829413532992,0.12301889812564742,0.06195131634720289,0.6193469179923146,0.0386953795371547,0.09239063378878647,0.17253220889101548,0.5606736960498875,0.28807535764295455,0.304320695676592,0.0993581328443158,0.4635597975481058,0.28615337356169457,0.10902756313736434,0.6326536025149344,0.2911296328492856,0.22572726832982892,0.39079354435382574,0.006724369748555365,0.07217465473241642,0.4184279406964614,0.02807534501332759,0.017763802484603814,0.014666518704546435
3267,59.8998941859817,30.45061800865336,0.4474260911572826,0.06412154271276616,0.2572307609579921,0.4456018929104422,0.20704696635967654,0.8402127308648175,0.40609463793827333,0.3702462628850827,0.6866107137873201,0.031115199232393528,0.03592729356370608,0.04794184308105718,0.2928722038094033,0.949311784790831,0.9797979554021741,0.2571399859153569,0.3657361688574184,0.9720406858080493,0.08907865925567801,0.6504310996510431,0.11868338711582016,0.9730692088564835,0.4117267810912648,0.009969155518087967,0.036961321870127295,0.41850220264317173,0.08900137428224456,0.03110566481530744,0.03823799060322261
3268,59.926327996218525,30.332337246475635,0.409230277977734,0.07763899795302678,0.17774813361315298,0.6960415210150307,0.33856347587963387,0.8550765085470763,0.34565673412453346,0.4004315180773736,0.7016757643547414,0.032425038037782565,0.026416209441133973,0.03258195689269543,0.3060087356404362,0.9257775954526197,0.9483853903930015,0.3973461140997679,0.142907131980168,0.9329895058233073,0.022978332763836182,0.896496526421813,0.07328796329064807,0.9514154214204131,0.15930195146873263,0.08362089336650122,0.046676195736808236,0.41850220264317173,0.06533575418682075,0.08621238196767733,0.028070442448757997
3269,43.589652655178455,39.738840650458215,0.2782231564699094,0.06218515682289599,0.28354777040856044,0.5574461847861765,0.2087950629705397,0.848169545415638,0.2596030621026479,0.13660776511895145,0.6604290969663174,0.03163269278588036,0.015221441715152668,0.04256944224163121,0.42621997003152523,0.8143610968303607,0.21446675793222003,0.34658692063983576,0.203757421198858,0.0972303327853067,0.029127098855598835,0.7608623191955999,0.1053809599570529,0.6212989691832606,0.22153589468879692,0.047640754009133514,0.059768967007426226,0.41850220264317173,0.05447026053036492,0.040032763991177396,0.048213209322633725
3270,56.10955746894103,47.26820413525241,0.0806781185857476,0.06137446122425739,0.2519480753258388,0.5069690034774409,0.3047264801366101,0.8272919789868991,0.14350909242978255,0.07157733474167567,0.6495635098590301,0.001213230574054085,0.03550924900802932,0.06458676688526896,0.3803802882974523,0.5985074065432506,0.4795540024214008,0.12473865222573896,0.3488765460252978,0.05148030783026823,0.05255291376571755,0.7282331810409788,0.09411101027100285,0.34171300798763976,0.4463769920499278,0.07513610730274714,0.061642817576207,0.4185022026431717,0.05232607614578468,0.04240188581331317,0.08566876865990657
3271,55.6914970692111,37.588824824119726,0.6602521245077113,0.06387837659201454,0.3964284805388399,0.5703359169516256,0.14503662460388575,0.8272813921910016,0.49161860308525246,0.456876721857782,0.6946425040173865,0.012506396014389352,0.022602852505235815,0.06206362151172105,0.47136976361307936,0.5495849185378411,0.4800694781242668,0.10075574505901114,0.2595529249342944,0.371428221259958,0.06065629984423754,0.6725436937901975,0.15425669606725578,0.6755432274482713,0.20366068461892528,0.010734534690927082,0.0838513742095932,0.4185022026431717,0.014735246081591432,0.011780910094673485,0.006330758437698303
3272,59.93382958967086,30.37017677087702,0.43443541485662507,0.0641227105038514,0.1929521272645922,0.5959746457794528,0.3228866348850324,0.8441989641921276,0.35654132571001196,0.3792322957398387,0.6958037800278214,0.030686740807702628,0.037393353316752004,0.05204350590747473,0.29873151200823095,0.8352529970902096,0.9604863769819317,0.36215456321955936,0.2186286525662509,0.9502454225100553,0.04494992304778517,0.6761926750894147,0.11830482942015424,0.9559248533984145,0.19043430161392447,0.04044031653138727,0.05080671106429149,0.4185022026431716,0.08102045701232664,0.12075238333381688,0.034809119509564716
3273,51.63352429052421,39.18676267589422,0.1362831183475438,0.0609283529943447,0.4267242048954921,0.2986803097142802,0.3937502116863085,0.7698658344478071,0.10679418307415935,0.06645392987765343,0.683447754580532,0.01389867648435253,0.03477113869517533,0.08198754528524296,0.5778589643470279,0.5441086183163772,0.5609597879638718,0.1216108398278119,0.3880487205975217,0.04929741616460687,0.06850113383960127,0.6327855626947079,0.16566175743298003,0.4863900369837481,0.25616727944507733,0.027591180171491234,0.09073684343215195,0.4185022026431716,0.0448440343603594,0.028083202851436142,0.04028211218754061
3274,55.8398123536111,37.57281644566256,0.5991319917683859,0.07700955629251609,0.38963883993075266,0.5432078725651424,0.2431674950127034,0.7850384835718635,0.20013994630668427,0.07666218452654817,0.6996105450594766,0.013046665106641616,0.037398103104886754,0.07057194617979347,0.4725702118790591,0.645589264280977,0.4794452769237597,0.12794210182345472,0.26916539979768844,0.37072928947549993,0.05400123235957009,0.6810925053440696,0.12673701530670628,0.6739725079531443,0.16270532432462823,0.014792781148657992,0.07814099007652679,0.4185022026431717,0.021095477727483936,0.01675951830302371,0.00906332835441331
3275,59.85364840516616,30.14461734764111,0.46738347484722853,0.06339178606809763,0.13068865294797824,0.484197633288028,0.15016909094108064,0.8420593446946794,0.24869330035062373,0.1345381406845178,0.5915391357010773,0.02916433791354393,0.08275283176699391,0.06297740194110671,0.2885595649985392,0.7438138757871324,0.9861547948431783,0.22438773959264466,0.4110632878539896,0.9827187996472939,0.10012594685819318,0.5800934293416524,0.2753839212654598,0.973128210374772,0.5285541693156577,0.01533048394843844,0.1297499760792224,0.4185022026431717,0.10072870743786161,0.04148643022018392,0.04327644825201432
3276,59.84709149672551,30.33071397066092,0.4115055002014912,0.06378076479657212,0.21668730032293676,0.543022877271532,0.21481485739586698,0.8257199025337986,0.255190828665779,0.1313274061091657,0.6467440881064628,0.028973600202312565,0.07511933886818073,0.047242664497170524,0.28703481147817944,0.7479800671259934,0.9852223979917664,0.2336980663685438,0.3396560928709196,0.9825101501770644,0.09983409905154544,0.6488043478501767,0.16900729669242354,0.9718124553306281,0.3958621458479237,0.014316766515083571,0.0972579354080652,0.4185022026431717,0.07688136448422442,0.02892354366693886,0.033030825831834226
3277,59.99706044658563,30.2175557048522,0.512746563562626,0.062441415483743774,0.2190545764428301,0.6012672108034122,0.17730902746294472,0.8660177449741633,0.3414582376325783,0.237283312813307,0.6542136428224619,0.02992761737969885,0.06586444984013723,0.07590745006217,0.28854433682075326,0.8131627655837165,0.9840690882538893,0.2300086970875708,0.3456854368988054,0.9798155072621549,0.1175632717834692,0.6122542095564993,0.27106333629506846,0.9717816766343781,0.47204672785216656,0.0447479223859031,0.081065225254338,0.4185022026431716,0.1128645678925477,0.062246541543731576,0.12578522958478272
3278,59.86459996191049,30.37316485339144,0.3896447123596613,0.0643475305841838,0.2092984589284156,0.3785891202267836,0.19227969915716647,0.7933847522535141,0.18237997601138653,0.1603720282319585,0.6339533841732504,0.028467853868631918,0.06459213308658208,0.050676557978526264,0.2834147765079236,0.7253550475320935,0.9919270037581341,0.18066848832584503,0.325339212515273,0.9902679035360247,0.08390130876094597,0.628895180797162,0.23063672406873634,0.9751061975474152,0.49317037687977516,0.023569803510359283,0.04166074013107392,0.4185022026431717,0.07057823076645826,0.04056910815395983,0.030322787109797533
3279,56.22801933499599,43.86400769327505,0.09920103263220346,0.06317649034532825,0.14763719591596408,0.2733513357134511,0.36030915345675385,0.7778684087267019,0.1287626306243169,0.09522580909321987,0.5852209771243772,0.024528910735473496,0.05268956730677164,0.10961774619950886,0.5853543959661892,0.3142465013853107,0.419102549406058,0.051390917046055716,0.2542733262161305,0.11766298261708298,0.08502975940214745,0.6229392487525452,0.1692193905279743,0.5172313806173281,0.50877056842002,0.011670708094876775,0.07268122204247994,0.4185022026431716,0.021624150387403875,0.025144144305974503,0.009320072925778975
3280,56.29502425620783,44.035087922623205,0.1354558015852903,0.06350042018521095,0.22820618277288376,0.3836784657210564,0.4233369671927387,0.793228498337827,0.16855954240514034,0.16693101694676088,0.5978534200239972,0.024937644362520103,0.05455140751964515,0.10433248975582232,0.585854641373775,0.5559655082289896,0.4209303170605777,0.07491605778748935,0.29370731330859395,0.1194042142440367,0.0445642183804128,0.6142613442234038,0.1420445130807913,0.5176092607994977,0.25016019393610756,0.027763863396563674,0.06018470117650991,0.4195858505199363,0.035246363252678,0.02098006971412462,0.023397183726791778
3281,57.96469433669203,56.224786368174,0.1216378535185555,0.06324945687129152,0.12638793480347643,0.1756894142562239,0.2682533882849267,0.7851459474590771,0.2347078164529629,0.23891193256669452,0.587684452401048,0.0614038775889715,0.07853912516736776,0.13740797096214613,0.8729913069668161,0.5585964772564527,0.4838315850906115,0.0493640378135392,0.5073020016285347,0.05808205588118627,0.13174798056667478,0.6221470401619683,0.28183740669949464,0.4677566272070154,0.6470456509866955,0.02168619605013784,0.05347505893480567,0.4185022026431716,0.06991682163353412,0.07437367293918684,0.036853150778373776
3282,59.945694595668726,30.414318521038343,0.43034146353334307,0.06351699182186779,0.19754312403082908,0.39677610095219296,0.2280876648743041,0.8029210877620736,0.27851670938334,0.2588749482155564,0.6291617669689445,0.029037956816749165,0.054489873118469465,0.05498637067437107,0.2857497338567969,0.7719530796556745,0.9876038171722934,0.21341995135450587,0.2747084764360616,0.984620513324565,0.06169338347872353,0.6320060702954464,0.212878074879905,0.9727120834073645,0.3386830591347797,0.04704973236366426,0.09902073206071783,0.4185022026431717,0.0629315019490809,0.042124345246384795,0.04386073445894863
3283,55.69163343088308,37.60005630530051,0.6762868071374676,0.06391660096119929,0.5137830204870943,0.5648470434110393,0.1954188207937689,0.7793221660467273,0.24833720134328044,0.10428741685276438,0.6997236125003526,0.012136806386959156,0.0617516792080473,0.05965796199526364,0.4717512593742548,0.6244083589241056,0.4821178252052255,0.10194722463695872,0.33500527151245874,0.37466919494243894,0.07547630551052704,0.6381868949116659,0.23504733095039887,0.6781788952629456,0.34396348085831435,0.010992455725755045,0.06948735485750533,0.4185022026431717,0.02529684510290967,0.015032837384428802,0.010868377405821755
3284,55.71442294796713,37.62211967903146,0.7021449736009112,0.06275496372928589,0.3460414069531682,0.6925574092303936,0.2600707253125091,0.8463126877901896,0.309806209864975,0.18119521327002702,0.7109275718631786,0.014323981408580657,0.03832958103822646,0.059384459141913336,0.47396707129492316,0.706880949098267,0.479309654004512,0.14549045324766005,0.23081700701777413,0.3684108486048191,0.051124814644731564,0.7444215992079636,0.12731493209245814,0.6736263523864174,0.20405089662998382,0.019364476765679726,0.07597114764006714,0.4185022026431717,0.041956693533627416,0.03498781187043456,0.018026009890514647
3285,47.229613109671874,39.73330865328396,0.14248941120785605,0.06395613988943921,0.2456150697004591,0.5674772868372692,0.31675747350013245,0.802736690154318,0.20862134682221342,0.11044468340156534,0.684589187179263,0.03402682584783398,0.018672946270900933,0.04197147953364715,0.4719758804574027,0.6844314168521499,0.09781003658131882,0.20108193622588566,0.3128290214571762,0.06555116733787207,0.0758056034316234,0.6693342166029659,0.12322017178634159,0.27879730583423823,0.3284257273918188,0.37681740312422585,0.046761961082119385,0.4185022026431716,0.18450575796742252,0.14216098206087532,0.33315869512282137
3286,55.7817284468198,37.56070342650744,0.674186510294801,0.06417911303573778,0.5044872202641751,0.6712443105002748,0.28823622967355733,0.8012977265641726,0.2635078318306578,0.21569491217809456,0.7325771320873479,0.02195193329672948,0.02861177876509122,0.03330930806021701,0.47646863989171234,0.8603782200468678,0.47723291074756824,0.22758191322624824,0.19581814247573273,0.35593305329333186,0.03247415329014414,0.809583287810885,0.017329531675911926,0.6665030452305845,0.06963394428806409,0.04074788452502965,0.050128308538525485,0.41850220264317173,0.04894145347739979,0.07142707670664178,0.021026898216674025
3287,55.23426864603544,61.300742060885895,0.10712349608354568,0.06441922905984414,0.3063862807450417,0.2959593811631846,0.2665312423090549,0.7736143095905289,0.11318660670461281,0.07672667859275194,0.5472987475543828,0.031371907827284,0.07199359044690984,0.07781267862269554,0.7694975739526092,0.8024069067853028,0.14015871413361036,0.09856405551452398,0.016682968915484635,0.0063438385565406175,0.00370409251500096,0.6418278904531031,0.10896954293027875,0.6420304748079271,0.5198212731582517,0.02837568699546065,0.03608639669500096,0.41850220264317173,0.09937015208832543,0.036936680644050805,0.05120630212852484
3288,57.97856845049069,56.29784102957679,0.14409779578620024,0.04834672560562049,0.27070364134216557,0.17096792045815723,0.1535617515445984,0.7855779962635228,0.1259121024188372,0.06573898039894013,0.5148048516970268,0.06114720077694344,0.10192565363994643,0.19375688859206924,0.8694487203828369,0.5577953180779261,0.48260646575050276,0.05041486035359146,0.5940368877523158,0.058337653277568034,0.1621845510656595,0.6024686762034199,0.37799215348819865,0.46906606508741067,0.6147752130708096,0.010717549102811481,0.08136959548263059,0.41850220264317173,0.03595361488413508,0.02261741329609365,0.021922996782068212
3289,53.29762766953631,34.315624630654106,0.1461191966674138,0.06316649719924033,0.38890581489996606,0.2479995039960452,0.43015809214762324,0.7669070519018061,0.09949236146462127,0.05909475882650875,0.6799652435659841,0.008477016535794437,0.05348780834391844,0.05666335610941859,0.4539946153648426,0.513560110372445,0.1441791034230023,0.320908585066084,0.32376744197074975,0.1911673084764726,0.05676168174015281,0.631645733101592,0.16336386452210086,0.023661609164873976,0.14715128017535659,0.07154086736544646,0.1528794437600798,0.4188090716209923,0.02203292858460641,0.05121220893053897,0.1029039048982308
3290,59.85601797451154,30.224848938676907,0.43625215709948256,0.06402284865946614,0.27429387819145723,0.3395577083911905,0.1310045471651822,0.8070838379447397,0.21899916834404165,0.1744469412285336,0.6133540174267309,0.02873597492726326,0.06078196770498751,0.0701370446692839,0.2834185562487517,0.6549175806204813,0.9924782639759728,0.16988583667071971,0.3034764597478514,0.9908829442254694,0.07920206364200172,0.6395335800191929,0.24714134950902195,0.974832260219688,0.41484189342543154,0.016532720118190687,0.07436925980506008,0.4185022026431718,0.0434283494104488,0.053079385764314986,0.01904854980680539
3291,55.4914586307299,37.30856129401643,0.6100996737554766,0.0457439382339854,0.5498093889984266,0.37822527318961974,0.10984510671879406,0.8305997842495623,0.25730536814011445,0.0675549058745181,0.692779945426256,0.012036422379112226,0.07931070731116957,0.5512611070533164,0.47217911584396177,0.3340980368417291,0.4787697471094832,0.05664792364962192,0.5042972404495177,0.3716591954965346,0.5463270667822662,0.6308329316459502,0.5334587937824333,0.6747926910093683,0.3913372878141438,0.004194508526073963,0.24228855739074573,0.4185022026431717,0.014729192266350128,0.011190367688778109,0.006328157514598223
3292,55.92405973375242,37.78246893926585,0.6150711195102868,0.0620437042031986,0.39986232278988054,0.3403633403340418,0.18234893848660114,0.7807178752101116,0.17837622158458966,0.07013992244490012,0.715286748733294,0.01253754527182028,0.04969834326306625,0.06199514601087096,0.4723972101776099,0.6390562256103222,0.4795421870137152,0.10943647600740475,0.34118571796358393,0.3703463994004983,0.08076738484550397,0.6364966019948591,0.19451433135626137,0.6743043152242723,0.26707422022994565,0.008650980768598906,0.16181060315322357,0.41850220264317173,0.033882033412541084,0.016075059589853873,0.014556863707949327
3293,59.84272455677328,30.303385139982183,0.40661512193818095,0.06204846447874553,0.32278414829780705,0.605137699190936,0.27072581204819635,0.8707691405903414,0.4348762896363256,0.3692269548974358,0.6189754668363956,0.03374399144426015,0.06027354333043214,0.049486355320528856,0.2990834036146689,0.8607314040067549,0.9667683864991867,0.341844479710555,0.3309792596415959,0.9573707074962712,0.06266117826921687,0.5791987613055267,0.1369469347629737,0.9627979046183995,0.3886641409048919,0.016215360312482774,0.15855784394145456,0.41850220264317156,0.17495910385225083,0.0569750184778835,0.0751683288376511
3294,55.19798236017975,61.33796198143053,0.12155356137676218,0.06455540427140381,0.25497725533427934,0.2972460185988169,0.3021350894545078,0.770602015273382,0.11896005768194892,0.0779115726808452,0.6079050900101372,0.03131002717052268,0.08929172330084499,0.09974897274932991,0.7691465518889714,0.6447601229531948,0.1421845667837874,0.11357649026038871,0.20064683144019105,0.006866293612384202,0.06059598261839252,0.7131463416679588,0.13979220260938485,0.6428087451319966,0.6384433888600131,0.026511473544241965,0.051845092271603,0.4185022026431716,0.04555905584274199,0.03067474098388108,0.030667508211357775
3295,55.85754572210748,37.43245094745514,0.5863992336323868,0.0643822727863357,0.3712997187354544,0.421294791274577,0.19613797357765542,0.7892083874202468,0.18589193624840022,0.09879281831916271,0.6930039512650692,0.012610719811059962,0.03180775822521961,0.07910843250749508,0.4718550624171205,0.5014894752008544,0.4797416667427626,0.07602681061904515,0.2812577288323558,0.37229138870741335,0.049100756070351456,0.6305846095086646,0.16330298570669258,0.6760587009472677,0.3130079165771082,0.02122893074178385,0.03627710394909485,0.41850220264317173,0.05899784478484605,0.03289324329099457,0.02534746292050668
3296,57.67760485071037,39.75833671171057,0.18839695756026573,0.037084014385220646,0.27762029082453815,0.3813797648172406,0.19080410013444665,0.7804101797984483,0.04593753876790225,0.043740897923279634,0.551566701852085,0.008193245605088407,0.058014803764657556,0.06887001240485885,0.587708702336282,0.5321233000811377,0.596816182627953,0.20462354076403924,0.4664057354829287,0.42299022685288906,0.1184160545595629,0.5353868655061116,0.29477436175083865,0.6467929913304632,0.4712172515205933,0.024569022378389108,0.5519650852003576,0.41850220264317173,0.01299249839260728,0.03293830359523669,0.018876577171194647
3297,50.56056281882279,36.547299925410776,0.18052231322631906,0.05234661294022866,0.35353264823832076,0.42963275432061954,0.28028371036548017,0.7888989543634606,0.10950894926747667,0.03962280502147573,0.6912462360719772,0.005408828005113772,0.03994270562135341,0.09124354821772698,0.2782752929828367,0.2474051433982311,0.2600013724061924,0.2841016156438461,0.4385494010882184,0.16450795961097409,0.06831932394616194,0.8084766221863406,0.17483128167814857,0.2702899037775273,0.22065653568526908,0.018955753845436515,0.11316969308259968,0.41850220264317173,0.0409405183764673,0.01815053614066953,0.045402613791571345
3298,59.72999847474068,30.40876554375913,0.3993509297266116,0.06322348006077629,0.11573921205559327,0.3004573932188856,0.16950710556412535,0.7844230709206822,0.15815416610243288,0.1053644396760728,0.5761277016775153,0.02901723831179032,0.07846369286668724,0.047260832310396676,0.2871631646662182,0.6755149191919023,0.986097012125254,0.23205925586584167,0.33876080430384176,0.9831008942279571,0.12311507897667506,0.6257806747649073,0.28922366298590413,0.9741660117797131,0.5155309128550405,0.01153333237451172,0.06417846896670844,0.4185022026431717,0.04030600017698935,0.02228429990370053,0.01731681638008905
3299,55.66144019794263,37.61655767895115,0.6936305019456147,0.042976924555453266,0.3224451240646898,0.5075903595850657,0.14298286367639895,0.8407472379550488,0.22791038629371593,0.09424357285858974,0.7020983567788344,0.012250059228992239,0.03388461386940085,0.07277475873288775,0.4724537316483283,0.6101376411231442,0.4822150803133475,0.06857303720457078,0.42321252375939106,0.3701041513419703,0.061656401444248186,0.638848659383131,0.07407452976075646,0.6759190134483668,0.20736821625982568,0.007106685152025203,0.06213814470038365,0.4185022026431716,0.021347673276940985,0.010545518704175322,0.010529787615257863
